3.383574865627636541e+01,2.183600690627065433e+01,0.000000000000000000e+00
4.267611921022243848e+01,2.777421929236758658e+01,0.000000000000000000e+00
7.179413591568678754e+00,2.975692412286057298e+00,0.000000000000000000e+00
1.610607267746866356e-02,3.929877728021692462e+01,0.000000000000000000e+00
2.365324693767161079e+01,1.539613147262344839e+01,0.000000000000000000e+00
8.956335201327625839e+00,3.772205687461839574e+01,0.000000000000000000e+00
2.965193123118798013e+00,3.481667217901900813e+01,0.000000000000000000e+00
4.799565666430710564e+01,2.665663180925182019e+01,0.000000000000000000e+00
1.119608346398126564e+01,1.172446673551763574e+01,0.000000000000000000e+00
4.559026402741485384e+01,3.450342782245508033e+01,0.000000000000000000e+00
3.567053056521692156e+01,2.778980001504026731e+01,0.000000000000000000e+00
3.631224928748250846e+01,3.853121293252924318e+01,0.000000000000000000e+00
3.054434148753155753e+01,4.600596930087334613e+01,0.000000000000000000e+00
1.110991834075511520e+01,1.354386436544641192e+01,0.000000000000000000e+00
3.282546121718192467e+01,1.005599333086673575e+01,0.000000000000000000e+00
2.318158109501271724e+01,4.234911790875154480e+01,0.000000000000000000e+00
2.796310205339459998e+01,9.481873710448097015e+00,0.000000000000000000e+00
3.807406292691883909e-01,3.186885929406431828e+01,0.000000000000000000e+00
3.958976026457170860e+01,4.929737500475992817e+01,0.000000000000000000e+00
2.655585112914249368e+00,5.435448799096875838e+00,0.000000000000000000e+00
3.591560986870328520e+01,1.296644832811874082e+01,0.000000000000000000e+00
3.889293800328368178e+01,1.438079852651022428e+01,0.000000000000000000e+00
1.626798844198888361e+01,1.709374080487641168e+00,0.000000000000000000e+00
1.585354206798271726e+01,2.344669675537216946e+01,0.000000000000000000e+00
5.811676965710532272e+00,3.419900582075991124e+00,0.000000000000000000e+00
8.318863008742289011e+00,4.757462473469249176e+01,0.000000000000000000e+00
4.819735259361745960e-01,3.554097668654031850e+01,0.000000000000000000e+00
3.445384899630939657e+01,4.027097567832378644e+01,0.000000000000000000e+00
5.381213999979378215e+00,5.926916898637835107e-01,0.000000000000000000e+00
4.654777658879007163e+01,2.929436533356262728e+01,0.000000000000000000e+00
2.829066428747291084e+01,1.612020277197790818e+01,0.000000000000000000e+00
6.902286108718980628e+00,4.146008117135598781e+01,0.000000000000000000e+00
1.635287580676190089e+01,4.305691911939169358e+01,0.000000000000000000e+00
4.364989602225713128e+01,2.471683531620235286e+01,0.000000000000000000e+00
4.741001642562422091e+01,2.540043245110918946e+01,0.000000000000000000e+00
2.878733585909343251e+00,2.883307358808342258e+01,0.000000000000000000e+00
1.541664685457160289e+01,7.624092307491841858e+00,0.000000000000000000e+00
1.961239359519829151e+01,2.268231758486306049e+01,0.000000000000000000e+00
1.467790197350215031e+01,4.538143309938064363e+00,0.000000000000000000e+00
2.568637347096632340e+01,3.020757710317982969e+01,0.000000000000000000e+00
5.410523806380412637e+00,4.831707433788427863e+01,0.000000000000000000e+00
1.056605528528164406e+01,1.047300818039836834e+01,0.000000000000000000e+00
3.568974707933288926e+01,9.480386428504521845e+00,0.000000000000000000e+00
3.889759919403780941e+01,1.683835824842573814e+01,0.000000000000000000e+00
3.105339007352082703e+01,2.167260658327760225e+01,0.000000000000000000e+00
2.953605754588750543e+01,2.841928830742868062e+00,0.000000000000000000e+00
1.724379832913596289e+01,4.943148324897805423e+01,0.000000000000000000e+00
1.420885012959382543e+01,3.363423706973838989e+01,0.000000000000000000e+00
3.019276757049123461e+01,3.501408932282193120e+01,0.000000000000000000e+00
3.126440425824982938e+01,4.220854636778076596e+00,0.000000000000000000e+00
4.162035566162534650e+01,3.362017020740311324e+01,0.000000000000000000e+00
4.313184332064785309e+01,4.617563242222561826e+01,0.000000000000000000e+00
4.129463559750591628e+01,4.339115044863665105e+01,0.000000000000000000e+00
2.935539927119818415e+01,4.050561089052411035e+01,0.000000000000000000e+00
2.590643867624392627e+01,4.025152202329957873e+01,0.000000000000000000e+00
1.957742754234381621e+01,5.514217462588027807e+00,0.000000000000000000e+00
4.860388883581195074e+01,1.615065386537993319e+01,0.000000000000000000e+00
1.710163976270600728e+01,4.592438408737189093e+01,0.000000000000000000e+00
7.990609036503015794e+00,2.399419339718825839e+01,0.000000000000000000e+00
2.047453964973441742e+01,4.152673869250735805e+01,0.000000000000000000e+00
4.711392427283757911e+01,2.713182016442594602e+00,0.000000000000000000e+00
6.012404732071008340e+00,3.526178811584117767e+01,0.000000000000000000e+00
1.984809438599370779e+01,4.321369090288297343e+01,0.000000000000000000e+00
2.907286522493777881e+01,2.937258593052723299e+01,0.000000000000000000e+00
3.701973979738858844e+01,4.894411959381693578e+01,0.000000000000000000e+00
4.446318884255149584e+01,1.076339855314560978e+01,0.000000000000000000e+00
1.059747637871339876e+01,4.654099958263666537e+01,0.000000000000000000e+00
2.301863946825776708e+01,2.663740157780009277e+00,0.000000000000000000e+00
3.745005054722845728e+01,2.998740189977912607e+01,0.000000000000000000e+00
1.693755600305534159e+01,4.569646646593728434e+00,0.000000000000000000e+00
1.658256484918975815e+01,2.042749208633388136e+01,0.000000000000000000e+00
1.860085405884082732e+01,1.761165663918656321e+01,0.000000000000000000e+00
4.880475725930949693e+01,3.619260987486999426e+00,0.000000000000000000e+00
1.662321034723356306e+01,2.099798462414149114e+01,0.000000000000000000e+00
2.014243563370158796e+01,2.326826766860606455e+01,0.000000000000000000e+00
4.682148452338066136e+01,2.406072251117528538e+01,0.000000000000000000e+00
6.054173727187528442e-01,4.793791638759738305e+01,0.000000000000000000e+00
2.599668337664077100e+01,1.500593495090603113e+01,0.000000000000000000e+00
3.619769516452413427e+01,3.289690238276007506e+01,0.000000000000000000e+00
2.247625168082849001e+01,3.112011527867016980e+01,0.000000000000000000e+00
1.433301663720608587e+01,1.022876781976330740e+01,0.000000000000000000e+00
1.120206121939474286e+01,3.164810608036657413e+01,0.000000000000000000e+00
3.371056896938195990e+01,4.320453077189589663e+01,0.000000000000000000e+00
1.722087578403152008e+01,5.243055928336559646e+00,0.000000000000000000e+00
3.860520034771365516e+01,3.035871318592431223e+01,0.000000000000000000e+00
1.505374272206844211e+01,3.519804603614316818e+01,0.000000000000000000e+00
3.632186195908646198e+01,3.102225196610714519e+01,0.000000000000000000e+00
1.734313701383316531e+00,1.411086638257494386e+01,0.000000000000000000e+00
3.461602243919373478e+01,2.656893828877194252e+01,0.000000000000000000e+00
1.196821554883291583e+01,1.289348762985753627e-01,0.000000000000000000e+00
9.045958855573299928e+00,4.188261248324678121e+01,0.000000000000000000e+00
8.578368016054360723e+00,2.695023394758944590e+01,0.000000000000000000e+00
6.261891591843088634e+00,2.563030836235063603e+01,0.000000000000000000e+00
3.554212984282693810e+01,3.064882150946058914e+01,0.000000000000000000e+00
2.062479161742288980e+01,5.005303858142817752e+00,0.000000000000000000e+00
4.636158355167641076e+00,4.179417783228107908e+01,0.000000000000000000e+00
3.796138821099692962e+01,4.462728248595501412e+01,0.000000000000000000e+00
2.698554774308558990e+01,9.624185267659768783e+00,0.000000000000000000e+00
3.849899571645724450e+01,4.135310240150899830e+01,0.000000000000000000e+00
3.617198866137002256e+01,1.978948233556646130e+01,0.000000000000000000e+00
1.680881329406626179e+01,4.304102556650934730e+01,0.000000000000000000e+00
2.829616410033717244e+01,5.401593806585847091e+00,0.000000000000000000e+00
2.140000620116835250e+01,4.901435647729183387e+01,0.000000000000000000e+00
6.079426198787735380e+00,2.891100324408755640e+01,0.000000000000000000e+00
2.013664464598113213e+01,1.482465912991044377e+01,0.000000000000000000e+00
4.045989420887662646e+01,1.166990288904164430e+01,0.000000000000000000e+00
4.002276239828172777e+01,3.544005968475391910e+01,0.000000000000000000e+00
2.672074925990067129e+01,2.775875411797344938e+01,0.000000000000000000e+00
3.593750893163903726e+01,1.791619891288198119e+01,0.000000000000000000e+00
4.084716250734886245e+01,1.105023003313855234e+01,0.000000000000000000e+00
1.806459605170661575e+01,4.532859366239907928e+01,0.000000000000000000e+00
6.620731605808039433e+00,1.623061793926137142e+01,0.000000000000000000e+00
4.852898139669542843e+01,4.960239704569924868e+01,0.000000000000000000e+00
2.874623094787133226e+01,1.193858295091054167e+01,0.000000000000000000e+00
4.746666400517203499e+01,3.569743322682069220e+01,0.000000000000000000e+00
3.888835026317794785e+01,4.757303475082327537e+01,0.000000000000000000e+00
1.260148126146923886e+01,3.815358662684268154e+01,0.000000000000000000e+00
1.443784927304285226e+01,1.099896202277020407e+01,0.000000000000000000e+00
7.449317606447991125e+00,3.317296471321712126e+00,0.000000000000000000e+00
2.253019660993316187e+00,2.791649698721959894e+00,0.000000000000000000e+00
6.233575029384208488e-01,7.664659399380124860e+00,0.000000000000000000e+00
2.317779751094473539e+01,1.385875543416850775e+01,0.000000000000000000e+00
3.041510378767831213e+01,7.103287492611492837e+00,0.000000000000000000e+00
2.190289396639006370e+01,2.575663074340045711e+00,0.000000000000000000e+00
1.997704109269815120e+01,2.488277350336996463e+01,0.000000000000000000e+00
2.238955988232257255e+01,1.092238650850782555e+01,0.000000000000000000e+00
4.112016918977357705e+01,3.111876560391641178e+00,0.000000000000000000e+00
1.531698300563376058e+01,1.009917815801796870e+01,0.000000000000000000e+00
4.163214649229190911e+01,4.093088855547841121e+01,0.000000000000000000e+00
3.093455027885671527e+01,4.698016464052712848e+01,0.000000000000000000e+00
1.297691377811065472e+01,8.046625757540020629e+00,0.000000000000000000e+00
8.745465923523987328e+00,7.931020684376455243e-01,0.000000000000000000e+00
3.947309882820578508e+01,2.123457725403164531e+01,0.000000000000000000e+00
1.262826329367976541e+01,2.724639501920770712e+01,0.000000000000000000e+00
1.336431710696280817e+01,4.780761790588735494e+01,0.000000000000000000e+00
4.488773510380866583e+00,2.599982607182020189e+01,0.000000000000000000e+00
3.146926108999731397e+01,4.956142292861527210e+01,0.000000000000000000e+00
3.711326983868132601e+01,4.334128718158947180e+01,0.000000000000000000e+00
3.326747379042747355e+01,3.963527373513092478e+00,0.000000000000000000e+00
3.319187178956495643e+01,4.524324879306366398e+01,0.000000000000000000e+00
3.510397216634873985e+01,2.349134132581220946e+00,0.000000000000000000e+00
1.311030745678913334e+01,9.353983427995411049e+00,0.000000000000000000e+00
3.308418080224171121e+01,2.093111426195724434e+01,0.000000000000000000e+00
3.979706173237654809e+01,1.846998236312787967e+01,0.000000000000000000e+00
1.778548591302492321e+00,3.918399333849317401e+01,0.000000000000000000e+00
4.633223571243549088e+01,2.262773149760992197e+01,0.000000000000000000e+00
4.710663749883272544e+01,4.966089930151210297e+01,0.000000000000000000e+00
7.337094674964545149e+00,9.740003143284830855e+00,0.000000000000000000e+00
3.020941004428721044e+01,3.674689171756489792e+00,0.000000000000000000e+00
4.419392621074810279e+01,4.366823250544072721e+01,0.000000000000000000e+00
5.461177260077265672e+00,7.568284785140566129e+00,0.000000000000000000e+00
1.208307982385323776e+01,1.674164692434244017e+01,0.000000000000000000e+00
1.589853729964965723e+01,1.040325441685252628e+01,0.000000000000000000e+00
2.272344344377311742e+01,3.156116130516176810e+01,0.000000000000000000e+00
1.655906854741257916e+01,4.405610522286993103e+01,0.000000000000000000e+00
4.066360065507505794e+01,3.428868115530055150e+01,0.000000000000000000e+00
4.304033008376052294e+01,1.951456261609923004e+01,0.000000000000000000e+00
1.849193674761314199e+01,2.811258524268441406e+01,0.000000000000000000e+00
4.860685672610920705e+01,1.656427727626734026e+01,0.000000000000000000e+00
2.315767475476970816e+01,2.909410100634589469e+01,0.000000000000000000e+00
3.673817019458358857e+01,2.999414118293496401e+01,0.000000000000000000e+00
2.439332876877303846e+01,1.828816837484393787e+01,0.000000000000000000e+00
4.695217557173003087e+01,3.809152659503260452e+01,0.000000000000000000e+00
4.747260550361179554e+01,1.782224259347686690e+00,0.000000000000000000e+00
4.994472794561955453e+01,3.856044764002691494e+01,0.000000000000000000e+00
1.653148902554524291e-02,2.379079274951885026e+01,0.000000000000000000e+00
3.502948802910100312e+01,4.455820044244457989e+01,0.000000000000000000e+00
4.746419176640708315e+01,3.409532059301346862e+01,0.000000000000000000e+00
3.025689925868863384e+01,3.381368937146122278e+01,0.000000000000000000e+00
1.144719639162881641e+01,2.663478734598028197e+01,0.000000000000000000e+00
2.762369762817826313e+01,5.191053930103834091e+00,0.000000000000000000e+00
3.790916347373535444e+00,3.755397061661858515e+01,0.000000000000000000e+00
2.989675494759437413e+01,3.496093548188570566e+01,0.000000000000000000e+00
1.512328241538414275e+01,5.445124077117657890e+00,0.000000000000000000e+00
1.644754959118416693e+01,1.155772429151737413e+01,0.000000000000000000e+00
2.798518356698068743e+01,1.346497217939598912e+01,0.000000000000000000e+00
1.834070785525137026e+01,1.016053718035337994e+01,0.000000000000000000e+00
4.693079724300627475e+01,4.670672674600871943e+01,0.000000000000000000e+00
1.173315231269910264e+01,4.367135357278825580e+01,0.000000000000000000e+00
7.603383198145352573e+00,4.278621712503831986e+01,0.000000000000000000e+00
1.587441524083193478e+01,3.925793573451390017e+01,0.000000000000000000e+00
4.555892533464547256e+01,1.726385574648110577e+01,0.000000000000000000e+00
4.925962286482518238e+01,3.554186683489681542e+01,0.000000000000000000e+00
4.146932175065243698e+00,1.361629385022070693e+01,0.000000000000000000e+00
4.875434238734961667e+01,3.935288670464267824e+01,0.000000000000000000e+00
4.377544833017486781e+01,4.303380824139205885e+01,0.000000000000000000e+00
3.202710061738255121e+01,1.175694401761026064e+01,0.000000000000000000e+00
3.425847087979768446e+01,2.871960109434241559e+01,0.000000000000000000e+00
2.999971953354094722e+01,1.534261548047706825e+01,0.000000000000000000e+00
4.468137520347882230e+01,3.813810141009260946e+01,0.000000000000000000e+00
2.280938297652095414e+01,2.306100128879491251e+01,0.000000000000000000e+00
4.969693218033836501e+01,2.312789119667354854e+01,0.000000000000000000e+00
2.225371594363278049e+01,1.459327746158393069e+01,0.000000000000000000e+00
4.132892461273095819e+01,4.369168254986664834e+01,0.000000000000000000e+00
3.243452530644566423e+01,3.133841277649965917e+01,0.000000000000000000e+00
4.026353139371726542e+01,3.405240669114950602e+00,0.000000000000000000e+00
2.934048630267109914e+01,2.109252749426369533e+01,0.000000000000000000e+00
4.483247494322634452e+01,1.421455427908155933e+01,0.000000000000000000e+00
7.679673422384725612e+00,2.801622178659061646e+01,0.000000000000000000e+00
3.623625724439555107e+00,3.882340132382614684e+01,0.000000000000000000e+00
2.325074613336446561e+01,4.404927091171995102e+00,0.000000000000000000e+00
2.858992935114439504e+01,3.559183743781779707e+00,0.000000000000000000e+00
2.959393022818166941e+01,3.784412895193817405e+01,0.000000000000000000e+00
6.373719084474577024e+00,1.815296187655154725e+01,0.000000000000000000e+00
6.082478192821582752e+00,4.267888365491651825e+01,0.000000000000000000e+00
1.016639817770043086e+00,8.916811126302176760e+00,0.000000000000000000e+00
1.606470222098909773e+01,8.957313416674278272e+00,0.000000000000000000e+00
4.952576361751303580e+01,4.170946897895988492e+00,0.000000000000000000e+00
3.346281653504074249e+00,4.488595806083694839e+01,0.000000000000000000e+00
4.053654993991301581e+00,4.499766803164476414e+01,0.000000000000000000e+00
1.543180803236761633e+01,3.198572994671914316e+01,0.000000000000000000e+00
2.095836206811457103e+01,3.415080362098066047e+01,0.000000000000000000e+00
6.501842752678515858e+00,2.670573324403763138e+01,0.000000000000000000e+00
4.087727042211027140e+01,3.447417787739141204e+01,0.000000000000000000e+00
6.871003887430793711e+00,3.919774540901342874e+01,0.000000000000000000e+00
1.484914613705196018e+01,3.204666466634434840e+01,0.000000000000000000e+00
4.431961770895952668e+01,4.245975317147105699e+01,0.000000000000000000e+00
2.538856136856701795e+01,8.656928847742777933e+00,0.000000000000000000e+00
4.291436945657833846e+00,2.851532295888785029e+01,0.000000000000000000e+00
2.846065104905303045e+01,1.135094900945129481e+01,0.000000000000000000e+00
4.682706068049574455e+00,2.097864516817800151e+01,0.000000000000000000e+00
3.294657721351272528e+01,1.813089117505093384e+01,0.000000000000000000e+00
1.521832341773551889e+01,3.397117889614457198e+01,0.000000000000000000e+00
2.521836020289908120e+01,2.450782463759115615e+01,0.000000000000000000e+00
2.186861387586884575e+01,1.399308959611895631e+01,0.000000000000000000e+00
4.490956969533839782e+01,9.262741129519524996e-01,0.000000000000000000e+00
3.421072312213981093e+01,3.168798018801056671e+01,0.000000000000000000e+00
5.329258211334697570e+00,4.164653324384414645e+01,0.000000000000000000e+00
3.991481350215289581e+01,3.435844889090438947e+00,0.000000000000000000e+00
1.599804296698941819e+01,4.019624970530839647e+01,0.000000000000000000e+00
6.398172894819448508e+00,1.604180228348787551e+01,0.000000000000000000e+00
2.998801929100253716e+01,4.399138909567790989e+01,0.000000000000000000e+00
1.987091506238888172e+01,4.749208401088038300e+01,0.000000000000000000e+00
2.955428589444120036e+01,4.188272233444475035e+01,0.000000000000000000e+00
1.045505506053229716e+01,2.895278561628978764e+01,0.000000000000000000e+00
2.118611883993165179e+01,1.609790899443985168e+01,0.000000000000000000e+00
4.989414550894221634e+01,1.540653449411387221e+01,0.000000000000000000e+00
1.155149703733251343e+01,5.595599584961763462e+00,0.000000000000000000e+00
2.616257160933353632e+01,2.210432998094471557e+01,0.000000000000000000e+00
4.981933852305422761e+01,9.337252843309300943e+00,0.000000000000000000e+00
4.059664893205505365e+01,2.473741986489658728e+01,0.000000000000000000e+00
4.191266149104820471e+01,2.573087558138446695e+01,0.000000000000000000e+00
1.674181640344157884e+01,4.161018350329402438e+01,0.000000000000000000e+00
4.819555744320970092e+01,4.353295563649439259e+01,0.000000000000000000e+00
3.628898563408903044e+01,1.608280053361087525e+01,0.000000000000000000e+00
2.963556342315001757e+01,3.377197950966521489e+01,0.000000000000000000e+00
3.929622806873734220e+01,3.836706016129522112e+01,0.000000000000000000e+00
4.585412286240320157e+00,2.138490104517039114e+01,0.000000000000000000e+00
2.132552785032078546e+01,7.449723104541627450e+00,0.000000000000000000e+00
1.854172624099134481e+01,1.707730217185695665e+01,0.000000000000000000e+00
4.465954264743189128e+01,4.055545553598206965e+01,0.000000000000000000e+00
4.313648309166924832e+01,4.018202822660937557e+01,0.000000000000000000e+00
2.736332703145227896e+01,2.147547763218081229e+01,0.000000000000000000e+00
2.501168776164424656e+01,1.253347248784043622e+01,0.000000000000000000e+00
9.666615068482098394e-02,4.260455696849233220e+01,0.000000000000000000e+00
1.253722931676654540e+01,2.928877119353126446e+01,0.000000000000000000e+00
4.638465609308549631e+01,2.745481373766038402e+01,0.000000000000000000e+00
3.215245794357612397e+01,1.102825554639047523e+00,0.000000000000000000e+00
2.455271057285285963e+01,5.763151071060768516e+00,0.000000000000000000e+00
9.306345887392829752e+00,6.487986321312893878e+00,0.000000000000000000e+00
3.253722637081816771e+01,2.417330410147274833e+01,0.000000000000000000e+00
3.809817168922131714e+01,6.817772886971484425e+00,0.000000000000000000e+00
2.650242826078202718e+00,4.049170561566467086e+01,0.000000000000000000e+00
4.959225075758337198e+01,2.651746027892657054e+01,0.000000000000000000e+00
8.600684375525723624e+00,4.724764435378484961e+01,0.000000000000000000e+00
1.371968102563961800e+01,2.079216963082296132e+01,0.000000000000000000e+00
1.225761372122483017e+01,1.323515954829024288e+01,0.000000000000000000e+00
3.229567322586573397e+01,2.464765088724913511e+01,0.000000000000000000e+00
1.327013246975373129e+01,3.747008571737443106e+01,0.000000000000000000e+00
1.211175070858820391e+01,1.256656245666695249e+01,0.000000000000000000e+00
1.577739892891141338e+01,4.110211947895505347e+01,0.000000000000000000e+00
3.543694342303237477e+01,1.162420359127931491e+01,0.000000000000000000e+00
2.560346414481269406e+01,2.482087489457407425e+00,0.000000000000000000e+00
3.022211230179881980e+01,2.465961064625080112e+01,0.000000000000000000e+00
3.586124452105050153e+01,4.945202529712626216e+01,0.000000000000000000e+00
2.170205320349684541e+01,4.336636718207807206e+01,0.000000000000000000e+00
3.465187667251228021e+01,1.023990766437805533e+01,0.000000000000000000e+00
2.430493341743844482e+01,3.294830389545078120e+00,0.000000000000000000e+00
3.267081525542766229e+01,2.116047824438763669e+01,0.000000000000000000e+00
1.682456666905496334e+01,3.930352229097691463e+01,0.000000000000000000e+00
4.384255553150380535e+01,2.861396334736278035e+01,0.000000000000000000e+00
3.919711844858921523e+01,4.431633865741955702e+01,0.000000000000000000e+00
2.914991300075029912e+01,4.720396797073485118e+01,0.000000000000000000e+00
2.097496280025209359e+01,1.966850276164932509e+01,0.000000000000000000e+00
2.969054065497487471e+01,1.914421272877076063e+01,0.000000000000000000e+00
3.633432702924104518e+01,4.320034543031658103e+01,0.000000000000000000e+00
1.479145829377756982e+01,4.653510298095353903e+01,0.000000000000000000e+00
3.742346363266447185e+01,1.856122912501334099e+01,0.000000000000000000e+00
4.559933968406497939e+01,2.171178580201581099e+01,0.000000000000000000e+00
3.581896614003260737e+01,3.703196108308422652e+01,0.000000000000000000e+00
1.021076850190117469e+01,1.910676058677857059e+00,0.000000000000000000e+00
1.296702109579756979e+01,3.937814573901034976e+01,0.000000000000000000e+00
1.801751706470681569e+01,3.396603052928617217e+01,0.000000000000000000e+00
1.965712549876490556e+01,4.002781598985604461e+01,0.000000000000000000e+00
4.526144041579588162e+00,8.070702877282354137e+00,0.000000000000000000e+00
4.413141631240604568e+01,3.640716793333004375e+01,0.000000000000000000e+00
3.154868283336392309e+01,9.543857805270249628e+00,0.000000000000000000e+00
1.788290594289368585e+01,2.302721703742180992e+01,0.000000000000000000e+00
3.731669335305146973e+01,2.262709584467175716e+01,0.000000000000000000e+00
5.091577665513813855e+00,1.197934091295760339e+01,0.000000000000000000e+00
8.971046647734759460e+00,3.525716356659547301e-01,0.000000000000000000e+00
7.383578936085843480e+00,4.147929602147502948e+01,0.000000000000000000e+00
3.639444005044868646e+01,3.738669727325653724e+01,0.000000000000000000e+00
4.493729160325253247e+01,8.148499764495898745e+00,0.000000000000000000e+00
4.998619479187915715e+00,6.069739249584693574e+00,0.000000000000000000e+00
9.877845456320649475e+00,3.204394215545848823e+01,0.000000000000000000e+00
9.718272658419968124e+00,4.327546240853130666e-01,0.000000000000000000e+00
3.570054799472436002e+01,1.180953657455705574e+01,0.000000000000000000e+00
3.620721829034679473e+01,2.039328910068964973e+01,0.000000000000000000e+00
4.047201085741952475e+00,7.011384609136717572e+00,0.000000000000000000e+00
4.376563427401703166e+01,4.488407523484770678e+01,0.000000000000000000e+00
2.958676012698971292e+01,3.945265223940072019e+01,0.000000000000000000e+00
1.999217757722194122e+01,3.871715577097435812e+01,0.000000000000000000e+00
2.308397488047418378e+01,5.624188481215153246e+00,0.000000000000000000e+00
2.796826421195289925e+01,4.243676061453643733e+00,0.000000000000000000e+00
3.894461556243461331e+01,4.964512796058239985e+01,0.000000000000000000e+00
4.140495116219338456e+01,3.784722625594871825e-01,0.000000000000000000e+00
2.638337082981119153e+01,4.228299978990131791e+01,0.000000000000000000e+00
4.798925660398769821e+01,4.807667089645077851e+01,0.000000000000000000e+00
1.351953573737851855e+00,3.822254349712765276e+01,0.000000000000000000e+00
1.942099644246800239e+01,1.591659028289757494e+01,0.000000000000000000e+00
1.512341520247310633e+01,3.498602133653261603e+01,0.000000000000000000e+00
3.645437663550875840e+01,2.436888644518035818e+01,0.000000000000000000e+00
9.641275704639317823e+00,3.347505604205413476e+01,0.000000000000000000e+00
4.718237387127371818e+01,2.580833764761526083e+01,0.000000000000000000e+00
8.594110218662986966e+00,2.183097374140568903e+01,0.000000000000000000e+00
3.036504142501010151e+01,4.088393961578610458e+01,0.000000000000000000e+00
4.842484896476921108e+01,1.022042925713523864e+01,0.000000000000000000e+00
2.482694834532363970e+01,3.656527512282593051e+01,0.000000000000000000e+00
4.081860475235979635e+01,1.741854593044903154e+01,0.000000000000000000e+00
1.454257450786111150e+01,4.398490087516733382e+01,0.000000000000000000e+00
4.871599178768105531e+01,2.310895822841773040e+01,0.000000000000000000e+00
4.794587044717002300e+01,4.731060184963023829e+01,0.000000000000000000e+00
2.242724529037373316e+01,4.525845106878922053e+01,0.000000000000000000e+00
2.143234234498869739e+00,2.260710740400135776e+01,0.000000000000000000e+00
1.223952113154467369e+01,9.631070788138401895e+00,0.000000000000000000e+00
2.892462994788613795e+00,5.628824366834017212e+00,0.000000000000000000e+00
1.654365380050439782e+01,3.524788078855844997e+00,0.000000000000000000e+00
5.995065076174671326e+00,6.905460174011257557e+00,0.000000000000000000e+00
7.924018933472831705e+00,4.644417535638709893e+01,0.000000000000000000e+00
2.817265892790171833e+01,2.812988462084685182e+01,0.000000000000000000e+00
5.898134589786923954e+00,1.203633423795321100e+01,0.000000000000000000e+00
4.418044883390941635e+01,2.405942921378539978e+01,0.000000000000000000e+00
1.026210589473403090e+01,1.816991375958231814e+01,0.000000000000000000e+00
2.361249702480867185e+01,1.700568096785814021e+01,0.000000000000000000e+00
5.998035875163842956e-01,1.530047755965193801e+01,0.000000000000000000e+00
2.118853908588148727e+01,2.286457077263746740e+01,0.000000000000000000e+00
3.474251192626676499e+01,2.917139621056069387e+00,0.000000000000000000e+00
1.268943069977512828e+01,3.059332794547858114e+01,0.000000000000000000e+00
5.456282272456908444e+00,4.215721940661570244e+01,0.000000000000000000e+00
9.774114884692508554e+00,2.786471262872571231e+01,0.000000000000000000e+00
3.133014519711219847e+01,4.534962355149348667e+01,0.000000000000000000e+00
1.291876184645765946e+01,4.646712926763171225e+01,0.000000000000000000e+00
8.192841271303263895e+00,3.575156392216699430e+01,0.000000000000000000e+00
3.283126984689339878e+01,2.132422151586547798e+01,0.000000000000000000e+00
9.680832565403974854e+00,6.239046859550673396e+00,0.000000000000000000e+00
2.399979752268213673e+01,4.336895516702974618e+01,0.000000000000000000e+00
2.084299020742237474e+01,4.501253966252452443e+01,0.000000000000000000e+00
2.941842975469502974e+01,1.546986127562036195e+01,0.000000000000000000e+00
2.591321420628172945e+00,3.048168367606686147e+01,0.000000000000000000e+00
2.039033230572064781e+01,1.837662193451076220e+01,0.000000000000000000e+00
4.727860782680629370e+01,2.917636271856465768e+01,0.000000000000000000e+00
3.679033218065189459e+01,8.074771425728599628e-01,0.000000000000000000e+00
3.507621900924223013e+01,3.009209795633751128e+01,0.000000000000000000e+00
3.334758148646518805e+01,1.988963858759050396e+01,0.000000000000000000e+00
8.180666251214486095e+00,2.716383200726818004e+01,0.000000000000000000e+00
2.286145215824443966e+01,1.540825567560510923e+00,0.000000000000000000e+00
2.625529786192849357e+01,2.294418260288993849e+01,0.000000000000000000e+00
1.452571349858381389e+01,7.128560725408606302e+00,0.000000000000000000e+00
9.245891894089974805e-01,1.580797048490928347e+01,0.000000000000000000e+00
2.479911565086768022e+01,9.127544907847234157e+00,0.000000000000000000e+00
2.975192963880535757e+01,1.763692019492868468e+01,0.000000000000000000e+00
5.083726068092387251e+00,7.529626691605656674e+00,0.000000000000000000e+00
2.911630146007023612e+01,1.507854598963684367e+01,0.000000000000000000e+00
2.068749496936731092e+01,1.901488915572600646e+01,0.000000000000000000e+00
1.783572762851576243e+01,1.639120042625894058e+01,0.000000000000000000e+00
1.286589843821048795e+01,5.860916491670259632e+00,0.000000000000000000e+00
5.291690091432488252e+00,2.880372183708913525e+01,0.000000000000000000e+00
3.766469280052185553e+01,1.417038795469004953e+01,0.000000000000000000e+00
4.735693507649363454e+01,2.161823961186816234e+01,0.000000000000000000e+00
3.405498590584214469e+01,2.594752226461378086e+01,0.000000000000000000e+00
1.513081119029724420e+00,2.601505194555502243e+01,0.000000000000000000e+00
4.785447766241232870e+01,8.052247342028373112e+00,0.000000000000000000e+00
2.272298720273481720e+01,1.574381790916593538e+01,0.000000000000000000e+00
1.297068563917638251e+01,4.777573012373315464e+01,0.000000000000000000e+00
9.458100308225692032e+00,2.119601676777358534e+01,0.000000000000000000e+00
1.452401019637779633e+01,4.978420356933434476e+01,0.000000000000000000e+00
4.833197051468343375e+01,2.257579771730957674e+01,0.000000000000000000e+00
